Date,SPY,XLB,XLC,XLE,XLF,XLI,XLK,XLP,XLRE,XLU,XLV,XLY
2019-09-04,0,0.09058345969388276,0.07556039841796121,0.07322169432295005,0.0776127150552488,0.08263194310963087,0.0702455894942312,0.10581646511124472,0.10554705859525962,0.1267777684139897,0.1052536165702463,0.08674929121535463
2019-09-05,0,0.09125708965155926,0.07662236943038205,0.07316118272825357,0.07623524297148916,0.08166394410173704,0.07065933583697613,0.10601164121410041,0.10796277768262158,0.12581534052830098,0.10486945472713759,0.08574162112744214
2019-09-06,0,0.08892928905945537,0.07482877712327994,0.07236260886676368,0.07440552713589252,0.07969105177458527,0.0692759832968005,0.10641771843961723,0.11172702039279624,0.134560608662936,0.10412088392114169,0.08368053132673157
2019-09-09,0,0.08924095345848451,0.07532775714988611,0.07102368790296348,0.07406619687162931,0.08002129011559443,0.0693441072503346,0.10675927397154188,0.1115856338019584,0.13419088003137322,0.1042341599702087,0.08420605947602534
2019-09-10,0,0.08932329773238011,0.07594409376536229,0.07123465027788459,0.07515472943710418,0.08043702094512994,0.06944615171725008,0.10643706437831686,0.10819735362476082,0.13484710526379523,0.1046162636158998,0.08436226924211625
2019-09-11,0,0.08920039727048514,0.07622805844149677,0.07134568807974483,0.07578143579350707,0.08010002655424094,0.07006847243627509,0.10685383311764222,0.10832922375437713,0.13334380796774076,0.10381187722546939,0.08493717935902079
2019-09-12,0,0.08783914669520247,0.07581029063507821,0.07146143729492091,0.07494700449045288,0.07932317601734906,0.06930356889577195,0.10648491144411962,0.11141269594623217,0.1362394650851743,0.10318571174465051,0.08399259175104808
2019-09-13,0,0.08695827203977528,0.07574342377038965,0.07111100957228636,0.07480805986805619,0.07917364804314424,0.06912952385971471,0.10761303355401815,0.11165582181362727,0.13555563877115742,0.1040090952970311,0.08424247341079963
2019-09-16,0,0.08592193378075892,0.0763258833740321,0.06746722233906896,0.075422346864027,0.07996784323104272,0.0697217017264615,0.10744232032964608,0.11169630802522654,0.13678357634935737,0.1054042397116375,0.08384662426874125
2019-09-17,0,0.08667935043411273,0.07700628850237584,0.06703473244778352,0.07579185538179609,0.08066568893503655,0.07014149856413618,0.10744503090570143,0.10951636752378195,0.1354825568433843,0.10634817601421191,0.08388845444767956
2019-09-18,0,0.08731705328681667,0.07706656619535504,0.06688864090969256,0.07566312174347649,0.08058962231085971,0.07008980989152507,0.10787112244414723,0.10945672226053378,0.13502490859165575,0.1062420814800849,0.08379035088585282
2019-09-19,0,0.08721885624360705,0.07757221258930026,0.06736286647393347,0.07550510927369486,0.08032979472546208,0.07018422728646255,0.10818134864395643,0.10952809568928226,0.134492363525443,0.10593258969575231,0.0836925358531058
2019-09-20,0,0.08726798191381267,0.0773388358729421,0.06737230186287523,0.07545898562659938,0.0802801979772768,0.0696842167933755,0.10804761602859461,0.11192347154677168,0.13426447388569804,0.10547786823587116,0.08288405025618271
2019-09-23,0,0.08730930786834386,0.07702243519164363,0.06698835074061142,0.07514009207446117,0.08148126211170449,0.06937066908826642,0.10721250779830585,0.1114256259441111,0.13494024790549392,0.10599405297927553,0.08311544829778263
2019-09-24,0,0.08740674665251968,0.07649272248883465,0.06694994955544115,0.07540896787468085,0.08199196960039676,0.06958634674640007,0.10786754362980362,0.11217355964716155,0.1331844686043454,0.10577729393991352,0.08316043126050265
2019-09-25,0,0.08727195423048187,0.07585181005135282,0.06728064539232602,0.07514447453109653,0.08201002924919586,0.06939422553912354,0.10789820131371201,0.11224702413463586,0.13448750688486116,0.10582153785522976,0.08259259081798466
2019-09-26,0,0.08759462119363946,0.07562000608323072,0.0669720977636212,0.07519818641832629,0.0847835550340518,0.06923719050967116,0.1072949912851232,0.11140234691380024,0.13389442330738513,0.10519612141231052,0.08280646007884011
2019-09-27,0,0.08766902498199723,0.07533155109294125,0.06697032460436551,0.07538418255895113,0.08466640323814487,0.06877726009385662,0.10778247635132969,0.11050497730915174,0.13468295576649483,0.10548425625381634,0.08274658774895084
2019-09-30,0,0.08606601831833259,0.07503951808301727,0.06608121728073274,0.07448968399386835,0.08376605416057308,0.06757338599029636,0.10679917860204202,0.11404948089541564,0.14039383498177999,0.1042835319429394,0.08145809575100248
2019-10-01,0,0.0834991286384898,0.07566061339159343,0.06553872408716636,0.07349826164927627,0.08127203329912153,0.06868942323132596,0.10873086169167082,0.11402561298626204,0.14229980207425313,0.1046107002605436,0.08217483869029708
2019-10-02,0,0.08604230144682755,0.07604405488124116,0.06515446203104945,0.07358956183794844,0.08176549754784651,0.06884353632370024,0.10556952564927728,0.11638988976551021,0.1399076028497211,0.10459014038407045,0.08210342728280771
2019-10-03,0,0.08620210770490469,0.07622856829719328,0.06501993372567619,0.07428441184492049,0.08188812227799573,0.0687820827425615,0.1059924320487731,0.1149624814439172,0.14039317457550995,0.10383758982930105,0.08240909550924683
2019-10-04,0,0.0873724922566992,0.07636539788381512,0.06598434078717234,0.07385380805839269,0.08227006069650417,0.0687529966513744,0.10459018811658977,0.11687648863153649,0.13842156052741367,0.10245115467737799,0.08306151171312405
2019-10-07,0,0.08698093937933422,0.08029409262417968,0.0655841741793687,0.0740214764761777,0.08182684036700275,0.06843536392160202,0.10461704412098483,0.11627246870539279,0.13709759544417469,0.10208661397481539,0.0827833908069672
2019-10-08,0,0.08652232039275455,0.08039286485295342,0.06591693594193937,0.07386202169583898,0.08187906861963523,0.0684446155356333,0.10512492755032932,0.1175540110062285,0.13647266653807488,0.10024104259912577,0.0835895252674865
2019-10-09,0,0.08593899532636438,0.08023930256874813,0.06608341051515927,0.07346813155789529,0.0815603334185791,0.06780703622243006,0.10458970903518061,0.11882807252034978,0.13839501369362436,0.09975199639470425,0.08333799874696467
2019-10-10,0,0.08597444986051085,0.07965953434523504,0.06496625228927443,0.07246705266999501,0.0809843915204975,0.06781709019969019,0.10904167507706028,0.11827611493089038,0.13815095118983164,0.09954966456098864,0.08311282335602606
2019-10-11,0,0.08373669733039339,0.07902251122274165,0.06569067481594308,0.07390416977659423,0.08109794374631124,0.06734761656838834,0.10927763627118524,0.1180073359955616,0.13952527517780908,0.09887231854913134,0.08351782054594074
2019-10-14,0,0.0841019830038334,0.07931891125115871,0.06611588642529238,0.0737571778667298,0.08116568499591756,0.06813382526386821,0.10865377486652218,0.11854902738870543,0.13766718716103563,0.09872745494243765,0.08380908683449906
2019-10-15,0,0.08151193682453484,0.07929944294734002,0.06513176134404491,0.07396044319093453,0.08109499973569906,0.07073174017828403,0.11281639225946806,0.11949010363433087,0.13643199093236164,0.09580598818878285,0.08372520076421909
2019-10-16,0,0.08041166994634769,0.07931547243820565,0.06366227097256913,0.07398949131489505,0.0812381749114829,0.0704158286641913,0.11239221956357702,0.12029318803368783,0.13830932168090262,0.09606394343499741,0.08390841903914345
2019-10-17,0,0.08117463947905172,0.07882678255768616,0.06356505172640502,0.07467548715063015,0.08080598830189982,0.07017934974704258,0.11370834986456561,0.12057124118294242,0.1377292751153777,0.09516078259168494,0.08360305228271402
2019-10-18,0,0.08161548333965261,0.07841113831245576,0.06471454910296584,0.07458131443876423,0.0800650235572445,0.070451119671635,0.11372429728462041,0.12089854463130609,0.13698592655872394,0.09450158874295313,0.08405101435967845
2019-10-21,0,0.08194983817205975,0.0790008274432881,0.06395907787355248,0.07379367254102737,0.08036799432382487,0.07063008689122308,0.11425270236108372,0.12015007683509477,0.1366986179826671,0.09446357633147928,0.08473352924469939
2019-10-22,0,0.08289700265061054,0.07848621276976316,0.06337622192751785,0.0752869591450597,0.0808163529230219,0.07001123049277566,0.11437693945442251,0.11889163624170467,0.1356360568380694,0.09473173713263935,0.08548965042441531
2019-10-23,0,0.08256243164146204,0.07858583311745881,0.06275979929077272,0.07511430762892571,0.0807746552850005,0.07200029107626554,0.11507670358335077,0.11763555233053097,0.13399964149345764,0.09512994893562293,0.08636083561715226
2019-10-24,0,0.08456103414874057,0.08072289398913553,0.06344006685684789,0.07869905434784032,0.0821542288340374,0.07065206446588627,0.11188361178026873,0.11429907706388673,0.1267595347828419,0.09736870832083011,0.0894597254096845
2019-10-25,0,0.08353392761037275,0.08022683479506353,0.06337254484235141,0.07858255105852867,0.08190443853607135,0.0700102947059616,0.11516331776844421,0.11398713843765731,0.1265428047576235,0.09732499627880445,0.08935115120912118
2019-10-28,0,0.085581195523284,0.08032465860086464,0.06337005614115426,0.07992391280666307,0.08420505319806393,0.07055942062846508,0.11719103838891488,0.11148903006065805,0.12007643828023681,0.09734574352121285,0.08993345285048238
2019-10-29,0,0.08501926834136533,0.08063002010423762,0.06459386460939731,0.07976123282530267,0.08401514748219639,0.07038879005139323,0.11850376274379003,0.11202527267135987,0.11983048428203921,0.09503772987813013,0.09019442701078827
2019-10-30,0,0.08616730450723116,0.08061024940698765,0.06281190031078372,0.08120151654631795,0.08402792498015746,0.07010928541067865,0.12081767298093264,0.11172707301968407,0.11766128137599897,0.09546574305552405,0.08940004840570366
2019-10-31,0,0.08467563202146615,0.08043314272046086,0.06270497767790043,0.0806751913127583,0.0827073260360568,0.0705271112537978,0.12052074529625088,0.11140917682120832,0.11765753470752553,0.09572471386167168,0.09296444829090339
2019-11-01,0,0.08421116972421448,0.08084870577281984,0.06139165145849968,0.0801379946542797,0.07975698953082669,0.07049810534468026,0.12215135809751447,0.11256613707778558,0.11828953701494385,0.09695957813396651,0.09318877319046912
2019-11-04,0,0.08538754836026054,0.08327816546694973,0.05870046673531392,0.08166523128911521,0.0812587378118859,0.07367888502993425,0.12057606420542172,0.10672536524647276,0.11011789560052465,0.10023495492997872,0.0983766853241426
2019-11-05,0,0.08492580508641931,0.08479096633971535,0.05838077240022159,0.08167482610410114,0.08105136705920298,0.07421550593686489,0.12435561797517859,0.10184706150399411,0.10959484455833196,0.09996908818286179,0.09919414485310844
2019-11-06,0,0.08484439893091184,0.08453595443484958,0.05688083407455167,0.0823077244405796,0.08151930341154581,0.07423218607752613,0.1241615741371247,0.10171390040894848,0.1093152268564805,0.1007370478210487,0.09975184940643304
2019-11-07,0,0.08498693003447812,0.08427467588129485,0.05683043586004564,0.08251673885552191,0.08253023174288254,0.07398227034491886,0.12679800443413733,0.09988809251207842,0.10531154257368437,0.10142442967654815,0.10145664808440974
2019-11-08,0,0.08498897592667826,0.08526969619387083,0.05640073368471478,0.08279989894807473,0.08363945839838957,0.07451732150174425,0.12479370294652087,0.09934742986180155,0.10428083641388171,0.09989766331020451,0.10406428281411886
2019-11-11,0,0.08531046190275042,0.08506007334950366,0.05630564418652818,0.08264672928381228,0.08377056111406307,0.07461080473055479,0.12490257041669754,0.09935467603986953,0.10363914483907823,0.09951073124883747,0.10488860288830484
2019-11-12,0,0.08441798494371809,0.08465753234629282,0.05514813824350075,0.08265025944499649,0.08467784033684733,0.07461195002466305,0.12314026864572314,0.10093704124439287,0.10867931761669242,0.09792830714600331,0.1031513600071698
2019-11-13,0,0.08478581625926802,0.08854900655451707,0.05532620019166289,0.08205611897528292,0.08525907433712074,0.07615195288902074,0.12339501970046367,0.0997200414291582,0.10291446029386006,0.09744964402150046,0.10439266534814515
2019-11-14,0,0.0822454462595617,0.08978387245125471,0.05425616165001942,0.08374594257405138,0.0863463259403536,0.07741986559305286,0.12151881205962538,0.09610077173168434,0.10234498147637137,0.09619247815541342,0.11004534210861174
2019-11-15,0,0.08294863974934372,0.08970272140658372,0.05460565822437474,0.08447383356617498,0.08658758126531067,0.07767127425650772,0.12288141242911571,0.0963992654684356,0.10334462165666645,0.09035801197127805,0.1110269800062086
2019-11-18,0,0.08281675965371482,0.08918489181638657,0.055085560096402024,0.08637699846345073,0.08580482763477991,0.07801020589666323,0.12148608595121373,0.0961972988123523,0.10330765644914941,0.09123672081702185,0.11049299440886548
2019-11-19,0,0.08323818330745344,0.0888279170826923,0.05463810882536963,0.08607718317869772,0.08623004019945091,0.07814255786885843,0.12246338581139846,0.09985002337681252,0.10272515227706855,0.0904695109817021,0.10733793709049584
2019-11-20,0,0.0820144467674886,0.08847367926134121,0.05422996597984342,0.0857801683946142,0.08606538872430872,0.07825745404558403,0.12263022601944709,0.09989115198813332,0.10400869282818527,0.09137080541507964,0.10727802057597448
2019-11-21,0,0.08288006965313,0.08882226740726713,0.053663609245026375,0.0862650695988734,0.086372656714456,0.07830281378108517,0.12260811677852725,0.09742903907914277,0.10419962199771456,0.09174211421366195,0.10771462153111552
2019-11-22,0,0.08376411364477777,0.0884112112364991,0.0535433499765216,0.08586834702738097,0.08594536815714696,0.07856470450466006,0.12314865661883015,0.09905420388989274,0.10461507352357399,0.09124994995122689,0.10583502146948986
2019-11-25,0,0.08589129165373864,0.08750170280026928,0.056966726630184095,0.08479174692126573,0.08442417356955972,0.07615713765478957,0.1256646684042876,0.10014771055239197,0.1030932816867676,0.08885703353059275,0.10650452659615296
2019-11-26,0,0.08632687248799147,0.08734187731517118,0.0573376649455821,0.08466969601891623,0.08434350884120055,0.07615441926351582,0.12417071093202085,0.10021306331098313,0.10455849313957896,0.08870011482987503,0.10618357891516476
2019-11-27,0,0.08638344277848406,0.08701893437986512,0.057508580603759935,0.08484691839448746,0.08458068354123957,0.07623458955338014,0.12437712129268391,0.1003913246092192,0.10518485848329556,0.08880945508781803,0.10466409127576687
2019-11-29,0,0.08625869061009546,0.0868956725940379,0.057237603286149845,0.08528541221855411,0.0847511804905601,0.07612611659983673,0.12452087454236081,0.10049905912994646,0.10587016281046532,0.08862990667477355,0.10392532104321967
2019-12-02,0,0.08582646421215301,0.0871136577248859,0.05786249041450614,0.08612210448715273,0.08261050587376631,0.07623247724810618,0.1263203614659961,0.09552424842692323,0.10648203392446866,0.08928104747098457,0.1066246087510571
2019-12-03,0,0.08611508034225873,0.08806093647379341,0.057614377459927826,0.08399495003764636,0.08190908219380379,0.07597779574352437,0.1277745778056116,0.09534537051615054,0.10722894917236168,0.0905923794285833,0.10538650082633859
2019-12-04,0,0.08628624531027874,0.09055541547447676,0.056971447697858016,0.08374396257568767,0.08143141494145195,0.07630117690397942,0.12551416111377614,0.09386129268267471,0.10826910917557094,0.09064430530413481,0.10642146882011087
2019-12-05,0,0.08580290358167977,0.09160074314502643,0.05658950836192313,0.08370336693788138,0.08132958296780554,0.07681199960765293,0.12475855098556804,0.09326482344678141,0.10752777990508351,0.09078396485070384,0.10782677620989403
2019-12-06,0,0.08482236549696257,0.09322607422900048,0.055882538818475214,0.08256946560853015,0.08001855254931163,0.0760717737493233,0.12551210258354614,0.09515898182723849,0.10834045751967898,0.09151956433107242,0.1068781232868606
2019-12-09,0,0.08450969261893646,0.09509475175130781,0.05563008888931148,0.08208699787127982,0.07968140002206342,0.0774431074324768,0.1250673215555329,0.09537010186029803,0.10787167611976674,0.09048307279230869,0.10676178908671795
2019-12-10,0,0.08445697627486241,0.09466717033582057,0.05563962020141876,0.08200218064711953,0.07938617272483815,0.0779501595562965,0.1249432473148525,0.09434062125843291,0.10756012385222802,0.09092285675766082,0.10813087107646968
2019-12-11,0,0.08960888694475161,0.09387591172299349,0.05598494429518081,0.08590181712118233,0.08397234448781517,0.07652181765541498,0.12138632449516112,0.09169314920005933,0.10404765623904103,0.09036972596534366,0.10663742187305647
2019-12-12,0,0.08798824094964443,0.09378770250579328,0.05413473529948854,0.08417206669322536,0.08424659894865845,0.07593920778182602,0.13518283995714375,0.08474495175835978,0.10189439644201766,0.08929844867991919,0.10861081098392357
